type,name,price,stock,extra_attr,brand,tax_rate
Digital,Product_0,5723.75,76,4.5,Brand_X,0.15
Digital,Product_1,20.6,61,4.62,Brand_X,0.15
LuxuryFresh,Product_2,7551.23,94,2.99,Brand_X,0.15
LuxuryFresh,Product_3,4388.68,69,2.41,Brand_X,0.15
Digital,Product_4,7837.25,97,0.64,Brand_X,0.15
Digital,Product_5,3121.51,44,4.46,Brand_X,0.15
Digital,Product_6,2352.49,35,0.59,Brand_X,0.15
LuxuryFresh,Product_7,6117.46,61,3.7,Brand_X,0.15
Digital,Product_8,1945.07,61,1.4,Brand_X,0.15
Physical,Product_9,7986.23,76,2.83,Brand_X,0.15
Physical,Product_10,9837.68,59,2.03,Brand_X,0.15
LuxuryFresh,Product_11,593.52,72,3.8,Brand_X,0.15
Digital,Product_12,9619.98,2,3.2,Brand_X,0.15
LuxuryFresh,Product_13,3916.95,85,1.42,Brand_X,0.15
Physical,Product_14,1293.85,8,4.17,Brand_X,0.15
Digital,Product_15,5249.26,87,3.59,Brand_X,0.15
LuxuryFresh,Product_16,7570.62,27,2.79,Brand_X,0.15
LuxuryFresh,Product_17,7315.86,92,2.73,Brand_X,0.15
Digital,Product_18,7309.67,56,4.2,Brand_X,0.15
Digital,Product_19,7093.84,94,2.52,Brand_X,0.15
Physical,Product_20,94.46,100,4.45,Brand_X,0.15
Digital,Product_21,8836.46,5,0.43,Brand_X,0.15
Physical,Product_22,5966.37,15,3.77,Brand_X,0.15
Physical,Product_23,750.73,30,2.02,Brand_X,0.15
Physical,Product_24,5455.36,70,1.7,Brand_X,0.15
Physical,Product_25,1332.48,3,2.02,Brand_X,0.15
Digital,Product_26,4903.19,78,3.89,Brand_X,0.15
Digital,Product_27,9154.62,56,2.64,Brand_X,0.15
Physical,Product_28,1127.45,51,3.08,Brand_X,0.15
Physical,Product_29,4097.17,72,1.87,Brand_X,0.15
Digital,Product_30,2801.69,77,2.26,Brand_X,0.15
Digital,Product_31,4604.34,18,2.36,Brand_X,0.15
Digital,Product_32,6767.14,95,4.75,Brand_X,0.15
Digital,Product_33,1929.2,79,4.28,Brand_X,0.15
Digital,Product_34,4212.59,24,2.85,Brand_X,0.15
LuxuryFresh,Product_35,8735.74,95,4.48,Brand_X,0.15
LuxuryFresh,Product_36,4532.36,61,3.16,Brand_X,0.15
Physical,Product_37,2390.06,76,1.75,Brand_X,0.15
LuxuryFresh,Product_38,6317.52,48,4.66,Brand_X,0.15
Digital,Product_39,9613.6,15,1.64,Brand_X,0.15
Digital,Product_40,9662.81,83,0.9,Brand_X,0.15
Digital,Product_41,7480.25,82,1.58,Brand_X,0.15
Digital,Product_42,8334.94,73,1.51,Brand_X,0.15
LuxuryFresh,Product_43,4192.85,14,3.01,Brand_X,0.15
Digital,Product_44,7591.39,100,0.73,Brand_X,0.15
Physical,Product_45,9811.37,69,4.78,Brand_X,0.15
Digital,Product_46,4881.36,29,2.05,Brand_X,0.15
Digital,Product_47,4466.59,94,4.86,Brand_X,0.15
Physical,Product_48,1833.72,27,0.98,Brand_X,0.15
Digital,Product_49,4864.05,68,1.99,Brand_X,0.15
LuxuryFresh,Product_50,1320.68,38,4.95,Brand_X,0.15
Digital,Product_51,6023.52,90,1.84,Brand_X,0.15
LuxuryFresh,Product_52,6314.57,81,3.76,Brand_X,0.15
LuxuryFresh,Product_53,2091.0,10,0.43,Brand_X,0.15
Physical,Product_54,9866.27,92,0.65,Brand_X,0.15
Physical,Product_55,5561.41,19,4.89,Brand_X,0.15
Digital,Product_56,6705.19,16,1.3,Brand_X,0.15
LuxuryFresh,Product_57,2021.21,81,3.16,Brand_X,0.15
LuxuryFresh,Product_58,6747.33,70,2.62,Brand_X,0.15
Digital,Product_59,6028.0,80,2.27,Brand_X,0.15
Digital,Product_60,8985.06,94,1.03,Brand_X,0.15
LuxuryFresh,Product_61,8327.69,68,3.01,Brand_X,0.15
Physical,Product_62,5605.2,91,1.07,Brand_X,0.15
Physical,Product_63,1306.39,29,4.9,Brand_X,0.15
Digital,Product_64,271.46,93,4.27,Brand_X,0.15
Physical,Product_65,5346.89,44,1.01,Brand_X,0.15
Physical,Product_66,1935.02,2,0.94,Brand_X,0.15
Physical,Product_67,1723.75,95,3.75,Brand_X,0.15
LuxuryFresh,Product_68,7753.36,3,0.47,Brand_X,0.15
Physical,Product_69,3442.38,71,5.0,Brand_X,0.15
Physical,Product_70,7295.13,57,4.08,Brand_X,0.15
Physical,Product_71,7270.91,47,3.09,Brand_X,0.15
LuxuryFresh,Product_72,3919.06,21,2.79,Brand_X,0.15
LuxuryFresh,Product_73,2278.83,28,1.07,Brand_X,0.15
Physical,Product_74,3964.97,91,3.37,Brand_X,0.15
Physical,Product_75,3944.94,45,3.24,Brand_X,0.15
Physical,Product_76,2962.98,73,2.99,Brand_X,0.15
Physical,Product_77,2195.58,96,4.22,Brand_X,0.15
Digital,Product_78,4449.68,6,3.77,Brand_X,0.15
Physical,Product_79,7286.93,82,2.27,Brand_X,0.15
LuxuryFresh,Product_80,2443.07,97,0.27,Brand_X,0.15
Digital,Product_81,9854.99,81,4.5,Brand_X,0.15
LuxuryFresh,Product_82,3452.87,68,3.18,Brand_X,0.15
Digital,Product_83,4565.36,27,2.01,Brand_X,0.15
Physical,Product_84,6359.17,86,2.04,Brand_X,0.15
LuxuryFresh,Product_85,7859.37,39,4.09,Brand_X,0.15
LuxuryFresh,Product_86,2677.45,49,0.57,Brand_X,0.15
Physical,Product_87,6401.37,95,4.49,Brand_X,0.15
Digital,Product_88,8392.72,96,2.37,Brand_X,0.15
Digital,Product_89,5980.73,36,3.01,Brand_X,0.15
LuxuryFresh,Product_90,1658.5,19,3.95,Brand_X,0.15
Physical,Product_91,976.8,93,0.74,Brand_X,0.15
Physical,Product_92,3463.05,34,2.28,Brand_X,0.15
Physical,Product_93,924.28,28,3.29,Brand_X,0.15
LuxuryFresh,Product_94,642.51,45,4.81,Brand_X,0.15
Digital,Product_95,9277.56,5,0.93,Brand_X,0.15
LuxuryFresh,Product_96,8359.59,87,0.33,Brand_X,0.15
Physical,Product_97,9173.08,65,3.22,Brand_X,0.15
Digital,Product_98,9943.09,52,1.03,Brand_X,0.15
Digital,Product_99,8810.22,47,2.78,Brand_X,0.15
Physical,Product_100,5340.09,51,1.4,Brand_X,0.15
LuxuryFresh,Product_101,1369.9,5,4.25,Brand_X,0.15
Digital,Product_102,9213.46,95,0.11,Brand_X,0.15
Physical,Product_103,9607.15,54,1.19,Brand_X,0.15
Physical,Product_104,5939.55,14,4.82,Brand_X,0.15
Digital,Product_105,5592.93,6,1.45,Brand_X,0.15
LuxuryFresh,Product_106,4620.5,63,0.57,Brand_X,0.15
Physical,Product_107,4444.66,28,2.41,Brand_X,0.15
Digital,Product_108,122.3,66,0.63,Brand_X,0.15
Digital,Product_109,1836.06,65,0.3,Brand_X,0.15
Physical,Product_110,4509.42,55,2.98,Brand_X,0.15
LuxuryFresh,Product_111,3005.77,70,2.49,Brand_X,0.15
LuxuryFresh,Product_112,7629.3,14,4.87,Brand_X,0.15
Physical,Product_113,1495.39,100,4.39,Brand_X,0.15
LuxuryFresh,Product_114,4200.63,62,0.65,Brand_X,0.15
Physical,Product_115,23.68,82,1.89,Brand_X,0.15
Digital,Product_116,8035.97,34,3.39,Brand_X,0.15
Digital,Product_117,4578.23,66,2.86,Brand_X,0.15
Physical,Product_118,4641.51,70,3.31,Brand_X,0.15
Digital,Product_119,9011.77,56,2.01,Brand_X,0.15
Physical,Product_120,2815.78,52,4.18,Brand_X,0.15
Physical,Product_121,198.31,10,4.53,Brand_X,0.15
Digital,Product_122,7044.79,38,3.18,Brand_X,0.15
LuxuryFresh,Product_123,8620.31,96,2.8,Brand_X,0.15
Physical,Product_124,4868.18,63,1.55,Brand_X,0.15
LuxuryFresh,Product_125,4099.33,31,3.0,Brand_X,0.15
LuxuryFresh,Product_126,881.14,44,4.88,Brand_X,0.15
Physical,Product_127,1601.64,68,2.34,Brand_X,0.15
Digital,Product_128,7459.62,8,1.83,Brand_X,0.15
Digital,Product_129,7519.84,32,3.92,Brand_X,0.15
Physical,Product_130,3330.68,4,2.91,Brand_X,0.15
LuxuryFresh,Product_131,1750.59,93,4.26,Brand_X,0.15
Digital,Product_132,6331.83,57,1.52,Brand_X,0.15
LuxuryFresh,Product_133,3318.97,80,4.27,Brand_X,0.15
LuxuryFresh,Product_134,7446.17,92,1.15,Brand_X,0.15
Physical,Product_135,1277.46,88,3.27,Brand_X,0.15
Digital,Product_136,6967.58,20,1.14,Brand_X,0.15
Digital,Product_137,6897.66,19,2.51,Brand_X,0.15
Digital,Product_138,2947.03,1,3.4,Brand_X,0.15
LuxuryFresh,Product_139,3115.3,76,2.89,Brand_X,0.15
Physical,Product_140,756.6,42,4.97,Brand_X,0.15
LuxuryFresh,Product_141,881.14,90,0.25,Brand_X,0.15
Digital,Product_142,9838.04,13,2.94,Brand_X,0.15
Physical,Product_143,5430.33,35,3.57,Brand_X,0.15
LuxuryFresh,Product_144,2147.14,82,2.64,Brand_X,0.15
Physical,Product_145,940.89,65,1.29,Brand_X,0.15
Physical,Product_146,7915.14,59,3.57,Brand_X,0.15
Digital,Product_147,4709.64,33,3.85,Brand_X,0.15
LuxuryFresh,Product_148,9114.12,81,1.48,Brand_X,0.15
LuxuryFresh,Product_149,1895.95,46,0.28,Brand_X,0.15
Digital,Product_150,8837.74,47,1.67,Brand_X,0.15
Digital,Product_151,364.3,76,4.68,Brand_X,0.15
Digital,Product_152,8496.18,28,3.81,Brand_X,0.15
LuxuryFresh,Product_153,3875.31,99,0.2,Brand_X,0.15
LuxuryFresh,Product_154,6447.8,12,0.15,Brand_X,0.15
Physical,Product_155,9698.41,82,3.71,Brand_X,0.15
LuxuryFresh,Product_156,5919.47,39,4.07,Brand_X,0.15
LuxuryFresh,Product_157,6239.44,3,2.06,Brand_X,0.15
Physical,Product_158,8846.03,47,2.66,Brand_X,0.15
LuxuryFresh,Product_159,2623.1,10,0.82,Brand_X,0.15
Physical,Product_160,6520.07,75,2.16,Brand_X,0.15
Physical,Product_161,7767.0,62,2.74,Brand_X,0.15
Digital,Product_162,5124.8,82,0.7,Brand_X,0.15
LuxuryFresh,Product_163,9550.5,82,3.6,Brand_X,0.15
Digital,Product_164,1509.79,27,1.03,Brand_X,0.15
Physical,Product_165,5075.27,38,3.44,Brand_X,0.15
LuxuryFresh,Product_166,6185.19,34,4.54,Brand_X,0.15
LuxuryFresh,Product_167,9338.22,6,1.78,Brand_X,0.15
Physical,Product_168,5412.59,3,3.57,Brand_X,0.15
Physical,Product_169,9064.71,16,3.93,Brand_X,0.15
Digital,Product_170,1336.74,75,3.06,Brand_X,0.15
Physical,Product_171,2892.14,37,2.52,Brand_X,0.15
LuxuryFresh,Product_172,7600.66,38,0.68,Brand_X,0.15
LuxuryFresh,Product_173,3040.26,63,4.8,Brand_X,0.15
Physical,Product_174,6591.9,69,1.74,Brand_X,0.15
LuxuryFresh,Product_175,4166.36,81,2.68,Brand_X,0.15
Physical,Product_176,164.31,35,4.93,Brand_X,0.15
LuxuryFresh,Product_177,4889.49,69,1.6,Brand_X,0.15
Digital,Product_178,9758.52,37,0.26,Brand_X,0.15
Digital,Product_179,3057.55,82,3.49,Brand_X,0.15
Digital,Product_180,8760.44,16,0.35,Brand_X,0.15
LuxuryFresh,Product_181,7836.26,97,1.52,Brand_X,0.15
Physical,Product_182,5921.61,10,4.16,Brand_X,0.15
Physical,Product_183,4596.61,47,4.17,Brand_X,0.15
LuxuryFresh,Product_184,2226.75,88,1.98,Brand_X,0.15
Physical,Product_185,2577.51,56,0.49,Brand_X,0.15
Digital,Product_186,2513.7,79,3.8,Brand_X,0.15
Physical,Product_187,336.75,46,0.34,Brand_X,0.15
LuxuryFresh,Product_188,4531.12,13,0.64,Brand_X,0.15
Physical,Product_189,3646.73,82,3.88,Brand_X,0.15
Physical,Product_190,3462.28,86,3.22,Brand_X,0.15
Physical,Product_191,3053.19,3,3.51,Brand_X,0.15
Digital,Product_192,9783.34,39,3.82,Brand_X,0.15
Digital,Product_193,5893.02,9,3.75,Brand_X,0.15
Digital,Product_194,8105.35,94,0.6,Brand_X,0.15
LuxuryFresh,Product_195,364.57,68,1.73,Brand_X,0.15
Physical,Product_196,3916.49,64,4.45,Brand_X,0.15
Digital,Product_197,2086.92,37,4.1,Brand_X,0.15
Physical,Product_198,5705.95,82,3.17,Brand_X,0.15
Digital,Product_199,9874.27,86,1.43,Brand_X,0.15
Physical,Product_200,711.77,83,4.67,Brand_X,0.15
Physical,Product_201,1001.43,35,0.44,Brand_X,0.15
Physical,Product_202,2308.16,11,2.59,Brand_X,0.15
Physical,Product_203,1677.56,51,3.05,Brand_X,0.15
Digital,Product_204,5574.45,42,4.74,Brand_X,0.15
Digital,Product_205,1365.63,49,1.63,Brand_X,0.15
Physical,Product_206,3557.42,55,2.26,Brand_X,0.15
Physical,Product_207,8194.3,38,1.62,Brand_X,0.15
Digital,Product_208,5376.94,43,3.71,Brand_X,0.15
LuxuryFresh,Product_209,8272.94,1,2.98,Brand_X,0.15
LuxuryFresh,Product_210,3346.35,60,3.78,Brand_X,0.15
LuxuryFresh,Product_211,5566.57,53,4.72,Brand_X,0.15
Digital,Product_212,4713.65,60,3.1,Brand_X,0.15
LuxuryFresh,Product_213,6127.21,78,2.45,Brand_X,0.15
Physical,Product_214,2663.9,82,0.15,Brand_X,0.15
Digital,Product_215,9024.39,31,1.78,Brand_X,0.15
Digital,Product_216,6190.79,95,4.51,Brand_X,0.15
LuxuryFresh,Product_217,247.17,22,2.32,Brand_X,0.15
LuxuryFresh,Product_218,1168.66,48,0.25,Brand_X,0.15
LuxuryFresh,Product_219,6035.39,25,0.3,Brand_X,0.15
Digital,Product_220,1797.56,53,3.56,Brand_X,0.15
Physical,Product_221,7387.51,52,2.64,Brand_X,0.15
LuxuryFresh,Product_222,3948.23,83,1.54,Brand_X,0.15
Physical,Product_223,2750.74,72,4.56,Brand_X,0.15
Physical,Product_224,8596.79,73,2.73,Brand_X,0.15
LuxuryFresh,Product_225,7519.75,36,4.21,Brand_X,0.15
LuxuryFresh,Product_226,4500.16,78,2.66,Brand_X,0.15
LuxuryFresh,Product_227,8835.47,29,0.53,Brand_X,0.15
Digital,Product_228,3124.66,58,1.95,Brand_X,0.15
Digital,Product_229,7552.02,34,1.88,Brand_X,0.15
Digital,Product_230,3468.66,31,3.98,Brand_X,0.15
Physical,Product_231,6498.57,42,1.62,Brand_X,0.15
Digital,Product_232,2956.56,47,3.52,Brand_X,0.15
LuxuryFresh,Product_233,7244.88,57,1.76,Brand_X,0.15
Physical,Product_234,3608.51,54,3.79,Brand_X,0.15
LuxuryFresh,Product_235,5322.8,23,2.46,Brand_X,0.15
Physical,Product_236,4045.79,50,1.34,Brand_X,0.15
LuxuryFresh,Product_237,5773.85,75,2.99,Brand_X,0.15
Digital,Product_238,5959.05,70,0.27,Brand_X,0.15
LuxuryFresh,Product_239,6228.92,68,4.4,Brand_X,0.15
LuxuryFresh,Product_240,1940.17,46,0.22,Brand_X,0.15
Physical,Product_241,5785.28,38,3.33,Brand_X,0.15
Physical,Product_242,9015.39,69,3.01,Brand_X,0.15
Physical,Product_243,7665.79,79,3.14,Brand_X,0.15
Digital,Product_244,1081.23,84,2.33,Brand_X,0.15
LuxuryFresh,Product_245,9485.3,41,2.86,Brand_X,0.15
LuxuryFresh,Product_246,1333.61,41,3.7,Brand_X,0.15
Physical,Product_247,4946.3,40,3.7,Brand_X,0.15
Digital,Product_248,5507.41,51,0.9,Brand_X,0.15
Digital,Product_249,5119.36,56,4.7,Brand_X,0.15
Digital,Product_250,9866.51,63,4.54,Brand_X,0.15
Digital,Product_251,9465.34,56,0.82,Brand_X,0.15
LuxuryFresh,Product_252,6873.59,69,4.26,Brand_X,0.15
LuxuryFresh,Product_253,6649.36,14,2.03,Brand_X,0.15
Physical,Product_254,4050.82,84,1.32,Brand_X,0.15
Physical,Product_255,5630.35,53,2.0,Brand_X,0.15
Physical,Product_256,5997.16,73,0.67,Brand_X,0.15
LuxuryFresh,Product_257,1586.54,80,2.25,Brand_X,0.15
Digital,Product_258,3254.45,46,4.82,Brand_X,0.15
Physical,Product_259,2287.17,67,4.87,Brand_X,0.15
Physical,Product_260,6880.92,95,2.54,Brand_X,0.15
LuxuryFresh,Product_261,9056.0,6,3.78,Brand_X,0.15
Digital,Product_262,5421.43,19,0.32,Brand_X,0.15
Digital,Product_263,2951.61,44,4.92,Brand_X,0.15
LuxuryFresh,Product_264,7397.46,2,4.27,Brand_X,0.15
Digital,Product_265,7558.91,22,3.23,Brand_X,0.15
Digital,Product_266,2319.19,61,1.57,Brand_X,0.15
Physical,Product_267,9843.97,74,3.93,Brand_X,0.15
Digital,Product_268,2564.73,2,1.17,Brand_X,0.15
Digital,Product_269,7177.63,42,3.54,Brand_X,0.15
LuxuryFresh,Product_270,1093.63,73,0.76,Brand_X,0.15
LuxuryFresh,Product_271,1249.56,21,0.41,Brand_X,0.15
Digital,Product_272,9217.87,17,4.29,Brand_X,0.15
LuxuryFresh,Product_273,5026.76,10,1.81,Brand_X,0.15
Digital,Product_274,8830.0,82,0.18,Brand_X,0.15
Digital,Product_275,6411.91,24,2.24,Brand_X,0.15
Digital,Product_276,8045.76,98,2.78,Brand_X,0.15
Digital,Product_277,5886.5,93,4.96,Brand_X,0.15
Physical,Product_278,1951.22,88,1.19,Brand_X,0.15
Physical,Product_279,9967.94,85,4.58,Brand_X,0.15
Digital,Product_280,1516.12,78,1.44,Brand_X,0.15
Physical,Product_281,430.11,12,4.65,Brand_X,0.15
LuxuryFresh,Product_282,2603.46,69,2.63,Brand_X,0.15
Digital,Product_283,6011.7,54,1.4,Brand_X,0.15
Digital,Product_284,3446.04,64,3.84,Brand_X,0.15
LuxuryFresh,Product_285,6380.27,63,4.85,Brand_X,0.15
Physical,Product_286,3347.94,26,1.34,Brand_X,0.15
LuxuryFresh,Product_287,4303.86,16,1.79,Brand_X,0.15
LuxuryFresh,Product_288,2724.56,50,3.66,Brand_X,0.15
Digital,Product_289,3065.33,3,4.18,Brand_X,0.15
Digital,Product_290,6582.42,94,4.33,Brand_X,0.15
Digital,Product_291,5618.89,78,3.2,Brand_X,0.15
Digital,Product_292,4083.05,25,2.66,Brand_X,0.15
Physical,Product_293,4593.97,44,4.9,Brand_X,0.15
LuxuryFresh,Product_294,8456.14,94,1.98,Brand_X,0.15
LuxuryFresh,Product_295,4243.71,18,3.01,Brand_X,0.15
Physical,Product_296,5987.42,59,2.56,Brand_X,0.15
Physical,Product_297,2944.72,41,2.33,Brand_X,0.15
Physical,Product_298,1076.19,53,1.29,Brand_X,0.15
Digital,Product_299,7765.68,34,0.79,Brand_X,0.15
Digital,Product_300,8269.19,23,1.39,Brand_X,0.15
Digital,Product_301,8049.68,34,1.72,Brand_X,0.15
LuxuryFresh,Product_302,4715.67,15,0.91,Brand_X,0.15
Digital,Product_303,9796.9,27,3.99,Brand_X,0.15
Physical,Product_304,78.35,38,1.25,Brand_X,0.15
Digital,Product_305,2344.57,91,4.6,Brand_X,0.15
Digital,Product_306,9004.58,43,2.78,Brand_X,0.15
Physical,Product_307,4177.41,36,0.42,Brand_X,0.15
Digital,Product_308,6150.12,48,2.9,Brand_X,0.15
LuxuryFresh,Product_309,9314.26,74,1.36,Brand_X,0.15
Digital,Product_310,596.4,3,2.3,Brand_X,0.15
LuxuryFresh,Product_311,7883.35,44,2.57,Brand_X,0.15
LuxuryFresh,Product_312,350.63,45,3.22,Brand_X,0.15
Physical,Product_313,3526.14,91,0.51,Brand_X,0.15
Digital,Product_314,2666.56,11,1.41,Brand_X,0.15
Digital,Product_315,5844.5,54,1.24,Brand_X,0.15
Physical,Product_316,8940.42,65,2.14,Brand_X,0.15
Digital,Product_317,6112.15,55,2.58,Brand_X,0.15
LuxuryFresh,Product_318,6905.65,28,3.22,Brand_X,0.15
Digital,Product_319,9161.81,78,1.17,Brand_X,0.15
Digital,Product_320,5485.79,80,1.33,Brand_X,0.15
Digital,Product_321,3482.07,66,4.48,Brand_X,0.15
Digital,Product_322,8611.91,52,1.52,Brand_X,0.15
Digital,Product_323,4547.27,26,4.95,Brand_X,0.15
Digital,Product_324,4251.21,78,0.7,Brand_X,0.15
Digital,Product_325,1244.08,9,3.67,Brand_X,0.15
